# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
7001,1073.90981771865,969.563475004752
7002,1090.9499025873,937.472686708864
7003,1034.19305826708,1013.1297280036
7004,1149.82310263364,1047.46121910652
7005,1185.89123121227,1019.07888878138
7006,1104.09814317322,1002.44784946952
7007,1074.79169700533,1015.06460172425
7008,1078.30819905097,1007.46841850891
7009,1105.79710710342,1085.14993334135
7010,1136.84059277375,1007.59120851599
7011,1192.6005198595,1111.70329774196
7012,1258.60051635805,960.602713710304
7013,1090.53362822045,1082.84133555034
7014,1282.11188094426,1138.2337124567
7015,1202.00989968201,983.402185208321
7016,1183.42734021767,1012.07514460897
7017,1110.67539091889,1006.37090992157
7018,1049.2401566312,1022.55371534903
7019,1070.65376109254,948.264446810539
7020,1183.77901338642,1166.61708800959
7021,1090.80473518086,961.977140258454
7022,1095.5876345735,1031.78972618148
7023,1085.95194984831,946.843538871245
7024,1135.38780054779,1001.66687225563
7025,1128.2757278086,1041.6789814614
7026,1175.56711612402,1114.57590182299
7027,1027.86995055133,1009.40106865517
7028,1183.5784117884,1039.97966816795
7029,1119.12922481392,1019.78662214065
7030,1111.14727938165,1023.34148309268
7031,1145.41213434618,998.309927408077
7032,1155.04934866809,1023.0005095422
7033,1036.03299960581,955.343824093784
7034,948.937183121681,948.403606204798
7035,1134.17094463886,1025.55746694286
7036,1152.8327378718,997.538336603501
7037,1050.17219622901,951.240670242569
7038,1084.08276128071,1037.25205858002
7039,1187.71853564185,1024.32374939841
7040,1097.26257763632,1001.25070653312
7041,1114.76482954038,1038.40424272917
7042,1168.50112512543,1073.87263045299
7043,1061.71740204677,1030.83376117232
7044,1119.70657488189,1061.43032998256
7045,1157.31504717267,1088.08160702313
7046,1052.1391963038,1000.36474121265
7047,1149.39118664114,1004.03154726183
7048,1179.01119279269,1012.7488340201
7049,1225.43208170784,1145.76697903525
7050,1057.08079427351,968.381928747943
7051,1091.05201702264,1051.87088402429
7052,1132.2338393493,987.967726998736
7053,1061.44977464765,1052.47027958835
7054,1173.12282164422,1016.9239709247
7055,1139.18247807456,1041.715116872
7056,1183.28631774433,1061.59513709829
7057,1119.45388599987,1038.05358856665
7058,1097.84312725639,954.682525659394
7059,1153.33677857538,1085.6295373935
7060,1149.27304710977,1082.64119764267
7061,1055.87058733975,1020.52029849358
7062,1144.3899766952,1048.40628325669
7063,1208.55840028795,1111.32719778904
7064,990.62841205318,985.979367949952
7065,1076.90957507961,1016.75664734205
7066,1150.08719235342,1114.94297818926
7067,1062.6409521325,1026.07376341281
7068,1033.80750538828,1031.15189494803
7069,1097.27863474088,1032.11006312656
7070,1126.60853338948,1078.63264625799
7071,1194.29965647542,1018.83179155212
7072,1011.09208175496,956.608888893132
7073,1212.34296292658,988.44301275294
7074,1059.36539769415,1014.147766253
7075,1048.68070242976,951.035365504815
7076,1137.03014743252,962.369877879794
7077,1117.78185815942,1073.93735532323
7078,1131.75036053848,1056.63615906891
7079,1090.98221280895,992.069181758475
7080,1160.45954569135,974.376537855678
7081,1187.45084907495,989.835639543793
7082,1179.72187320186,992.334695239355
7083,1113.33065346759,955.275333352033
7084,1123.05095798247,1059.77466925925
7085,1143.2255539578,919.300851306666
7086,1152.92069898934,1007.85912552973
7087,1146.53845687708,1071.74186337347
7088,1016.0770181941,996.516640244306
7089,1177.49203805959,954.129399666759
7090,1045.88178197061,987.739791419373
7091,1249.39962848053,997.876282042055
7092,1044.79365423246,1013.68334548651
7093,1103.85394681294,1068.6541521416
7094,1170.15358762792,977.430461729828
7095,1255.55908555489,993.08382683105
7096,1239.24743996736,1199.99838338625
7097,1269.053945558,1075.73799326486
7098,1083.88411555976,947.600291273651
7099,1116.56658525072,1049.92903895254
7100,1218.53230516968,1121.93947901258
7101,1189.23864862911,1063.74074089961
7102,1214.02598827511,1051.68082728139
7103,1197.50312524519,956.605362463618
7104,949.574164307049,907.816450434823
7105,1063.75943539915,991.518679320536
7106,1023.65976916671,955.099867353415
7107,1147.56867467786,1024.43189429936
7108,1087.84847752988,1067.81875455175
7109,1103.96998356018,1092.81225310397
7110,1180.61855266349,1102.28253213538
7111,1231.99427550921,1006.4746143792
7112,1112.87016721096,1040.6962705716
7113,1145.73864104338,985.674974260462
7114,1086.98993942343,966.946419928777
7115,1273.17264835485,1165.74053031874
7116,1143.37963053442,973.359029111685
7117,1136.96756060772,1102.52025450277
7118,1068.17042353365,951.219508474379
7119,1116.08796297201,1105.69535900519
7120,1206.30525744763,1073.95576313467
7121,1148.61439393793,1104.39824195923
7122,1211.49491477431,1059.79661649854
7123,1127.37303092472,967.092076159752
7124,1238.40517536416,1018.13938717325
7125,1098.27500726042,1011.39698626633
7126,1164.63721219178,998.35829805155
7127,1217.51222258895,1073.87219548525
7128,1225.69290158456,1002.56370545563
7129,1178.55470982749,968.792084781475
7130,1190.05963734803,1022.82587057869
7131,1135.86841027446,1099.68752717718
7132,1154.20981018822,999.430963986378
7133,1237.90219813458,973.360089827165
7134,1067.32597641652,974.162068388221
7135,1089.74190322602,1086.66181357357
7136,1147.92959399627,984.64309595727
7137,1083.06518625459,1047.93012628543
7138,1047.06354721142,946.659260814378
7139,1131.06348797267,997.727739459712
7140,1191.04616810832,1048.2549782649
7141,1203.44903349695,942.986145591593
7142,1156.11333253398,1102.6103991507
7143,1132.45863303007,1066.58852997561
7144,1137.77452526389,1126.487007174
7145,1139.89226408113,1138.819826684
7146,1137.15872780443,1004.21255112832
7147,1058.01177188211,910.053143692852
7148,1082.41252881424,1018.39350851972
7149,1242.03032460928,1032.03956672564
7150,1162.19091886653,993.471113535673
7151,1089.77475568951,997.251384052961
7152,1228.9803960903,1032.54142467246
7153,1085.70863989004,999.852176104632
7154,1132.57961159335,1130.865669076
7155,1060.68689448577,977.427004356249
7156,1026.17309964538,1008.85739129913
7157,1120.3955084147,1038.66340768885
7158,1158.87362467046,1015.52710908081
7159,1144.8994994936,1016.94369326089
7160,1117.37976440311,1111.73080385378
7161,1147.27596106371,1022.4672942139
7162,1164.14181506054,1142.58101704423
7163,1273.92517398413,1030.0844632568
7164,1149.50338562641,985.226423227958
7165,1159.65525087663,1025.30365138677
7166,1140.63511978919,1023.62585621957
7167,1087.45082371373,1042.60523053182
7168,1096.75143333337,992.45286916263
7169,1083.56677371613,991.655535566588
7170,1038.52080118193,970.091960428998
7171,1145.77897022075,990.597461876186
7172,1295.330532948,900.892654998656
7173,1119.88784517918,1013.33192039412
7174,1060.60905355598,987.243979551582
7175,1048.72598947467,1037.91875459434
7176,1155.96913470145,1055.32742378079
7177,1039.11333158999,1004.77489805227
7178,1188.72292544819,990.501310035347
7179,1187.97378775992,1003.47153731829
7180,1148.50998747334,1024.65564520414
7181,1173.17744334594,979.88893509001
7182,1244.86355431127,1013.50490137247
7183,1097.07140223185,1003.02864674162
7184,1043.41010356424,1032.63239348616
7185,1053.91836643385,945.634866757157
7186,1220.32701445612,1086.16110542919
7187,1083.31412452464,920.590408320464
7188,1187.99584121541,1020.46939305247
7189,1191.42975652984,1052.91582466266
7190,1068.26984008738,1035.47874330164
7191,1150.62626042107,1141.39726533493
7192,1045.05594535898,904.540599731072
7193,1155.35399973913,1104.60189412272
7194,1154.09056259607,1144.28335192319
7195,1193.51271953149,1119.67265560912
7196,1163.765300588,1019.23806253765
7197,1165.897117479,1066.54846939007
7198,1181.57920739335,1107.03414139392
7199,1103.17668876138,1096.13085142587
7200,1084.43849593471,1010.98460561967
7201,1140.41213362303,1012.25884294668
7202,1137.35973584406,940.431197091773
7203,1210.78379894328,988.089167868119
7204,1085.18203940421,1008.57875392067
7205,1037.8646302625,1035.39939398587
7206,1262.82669169978,1029.69982309325
7207,1129.08220117168,1069.70073411022
7208,1127.8923653322,1017.35866567178
7209,1223.79673890844,1050.17911607
7210,1142.52903145755,995.485220286077
7211,1129.98095318092,1035.84902407382
7212,1073.46066901145,1004.74526747226
7213,1104.34167959977,989.64146734363
7214,1093.8554700958,968.206348092744
7215,1117.44249017374,970.755200292275
7216,1123.20047543653,1089.51326230692
7217,1295.21341328472,1090.69700938724
7218,1154.86871682399,975.806061717885
7219,1031.79871660162,1009.28402559033
7220,1141.00141894918,1043.70552473922
7221,1229.94753241062,990.868374921498
7222,1284.03399294721,1121.9332183772
7223,1156.63312297198,1008.04901172542
7224,1103.57445270114,922.505824234124
7225,1141.75747269781,1044.13183359635
7226,1207.30756543594,1035.17630559225
7227,1220.07990327008,1080.55984420898
7228,1265.6133723808,1141.97120500634
7229,1162.71752383333,965.565875918815
7230,1248.22314873877,1039.58158129528
7231,1076.36490072074,1051.46529729665
7232,1192.44195876344,980.354917196572
7233,1153.38683558544,995.740833207287
7234,1207.31160398682,965.940449845269
7235,1251.13436966184,1040.76318087444
7236,1272.74984825193,1045.06039957651
7237,1184.9191336052,1027.54297210439
7238,1050.63287065919,1027.12077183666
7239,1192.00173321797,1068.79939048747
7240,1198.75709571734,1150.96544868988
7241,1194.46793672931,966.368142429998
7242,1178.18906249112,1100.1715204071
7243,1172.09064034408,1019.81856183573
7244,1175.10906055672,1006.07522335153
7245,1145.66863895435,994.855930993097
7246,1148.42512284826,1015.29026998962
7247,1190.95976366873,991.858994685233
7248,1233.48789604704,1017.95582509423
7249,1234.29334679968,1221.75200493796
7250,1164.89947006999,1043.79261141356
7251,1050.67255504538,1026.69385234022
7252,1068.70946802657,1026.18303094445
7253,1174.76335843979,991.079770961276
7254,1124.54063338181,991.39852855329
7255,1180.2041932862,1168.91157533967
7256,1295.67243645195,1217.31287238299
7257,1161.57627515301,1042.84814215861
7258,1097.19932607691,1025.80667447312
7259,1141.96408390915,986.451558474174
7260,1125.22833492445,931.743822863175
7261,1064.62196582966,1024.59741446333
7262,1264.90162700485,1208.65716862293
7263,1129.03769482825,1026.51479899979
7264,1059.93393598781,1010.4097022082
7265,1206.20368888185,982.229155070367
7266,1181.0887349374,1019.71827230525
7267,1085.17511527348,913.773748425142
7268,1056.89934126585,1017.78510678684
7269,1100.6309378211,1007.13884869919
7270,1162.2067054062,1122.5770448183
7271,1215.66449325742,1100.4181194239
7272,1192.9444084725,975.156652051268
7273,1114.86646794731,1049.85278312965
7274,1169.64892449753,990.309429237314
7275,1259.62874194208,1018.21516455528
7276,1155.23974264959,946.625794554801
7277,1182.55234550868,991.278260732147
7278,1135.76666806368,1069.15222340928
7279,1097.95314604994,988.918244393933
7280,958.581088876156,952.518165726864
7281,1043.48633544518,1026.85919691981
7282,1223.17195313513,1014.41737826132
7283,1066.44831798068,1054.20021673069
7284,1112.13109339732,943.570435428641
7285,1096.69005649137,1019.69435357161
7286,1150.7956882753,1077.25804004315
7287,1159.7936129916,1045.6174792769
7288,1197.93702733096,952.462461603487
7289,1135.43376701817,995.143234637231
7290,1177.38170807133,1025.1576702685
7291,1128.0987416533,981.329858656697
7292,1129.49076732696,1120.63685071307
7293,1156.69514930484,1131.96371710284
7294,1181.14279562356,1068.18773258569
7295,1277.87430230782,1028.82489411603
7296,1179.2310542692,1000.99426795696
7297,1124.35096361977,951.634026352502
7298,1092.15328525354,1070.66882352383
7299,1122.27803559643,1069.21997320996
7300,1253.12534358382,1148.08663513421
7301,1146.73124081793,1010.80127078275
7302,1140.92670686156,1040.30474425611
